real,predicted
Phylloporus rhodoxanthus,Phlebia radiata
Plectania melastoma,Plectania melastoma
Plectania melastoma,Plectania melastoma
Plectania melastoma,Pholiota lenta
Plectania melastoma,Plectania melastoma
Plectania melastoma,Plectania melastoma
Plectania melastoma,Plectania melastoma
Plectania melastoma,Pholiota populnea
Plectania melastoma,Russula rosea
Pholiota populnea,Pholiota populnea
Pholiota populnea,Cortinarius camphoratus
Pholiota populnea,Pholiota populnea
Pholiota populnea,Pholiota populnea
Pholiota populnea,Pholiota populnea
Pholiota populnea,Pholiota populnea
Pholiota populnea,Phellinus pini
Pholiota populnea,Clavariadelphus pistillaris
Pholiota populnea,Sarcoscypha coccinea
Piptoporus betulinus,Piptoporus betulinus
Piptoporus betulinus,Phlebia radiata
Piptoporus betulinus,Pholiota lubrica
Piptoporus betulinus,Phaeolus schweinitzii
Piptoporus betulinus,Peziza varia
Piptoporus betulinus,Xerocomus rubellus
Piptoporus betulinus,Pholiota flammans
Piptoporus betulinus,Pholiota lubrica
Piptoporus betulinus,Peziza varia
Piptoporus betulinus,Pholiota lubrica
Pholiota squarrosa,Pholiota squarrosa
Pholiota squarrosa,Pholiota squarrosa
Pholiota squarrosa,Peniophora quercina
Pholiota squarrosa,Pholiota squarrosa
Pholiota squarrosa,Pholiota squarrosa
Pholiota squarrosa,Pholiota squarrosa
Pholiota squarrosa,Ustulina deusta
Pholiota squarrosa,Pholiota squarrosa
Pholiota squarrosa,Pholiota squarrosa
Pholiota squarrosa,Abortiporus biennis
Plicaturopsis crispa,Gyroporus cyanescens
Plicaturopsis crispa,Sarcoscypha coccinea
Plicaturopsis crispa,Plicaturopsis crispa
Plicaturopsis crispa,Plicaturopsis crispa
Plicaturopsis crispa,Plicaturopsis crispa
Plicaturopsis crispa,Plicaturopsis crispa
Plicaturopsis crispa,Plicaturopsis crispa
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cystidiosus,Pleurotus cystidiosus
Pleurotus cornucopiae,Pleurotus cornucopiae
Pleurotus cornucopiae,Lycoperdon perlatum
Pleurotus cornucopiae,Pleurotus cornucopiae
Pleurotus cornucopiae,Collybia confluens
Pleurotus cornucopiae,Amanita mairei
Pleurotus cornucopiae,Pleurotus cystidiosus
Pleurotus cornucopiae,Pleurotus cornucopiae
Pleurotus cornucopiae,Pleurotus cornucopiae
Pleurotus cornucopiae,Lepista personata
Pleurotus djamor,Pleurotus djamor
Pleurotus djamor,Lycoperdon perlatum
Pleurotus djamor,Pleurotus djamor
Pleurotus djamor,Pleurotus djamor
Pleurotus djamor,Pleurotus djamor
Pleurotus djamor,Pleurotus djamor
Pleurotus djamor,Pleurotus djamor
Pleurotus djamor,Pleurotus djamor
Pleurotus djamor,Lycoperdon perlatum
Pleurotus djamor,Lepista flaccida
Pleurotus citrinopileatus,Pleurotus citrinopileatus
Pleurotus citrinopileatus,Pleurotus pulmonarius
Pleurotus citrinopileatus,Conocybe apala
Pleurotus citrinopileatus,Conocybe apala
Pleurotus citrinopileatus,Russula sororia
Pleurotus citrinopileatus,Conocybe apala
Pleurotus citrinopileatus,Conocybe apala
Pleurotus citrinopileatus,Clavaria fumosa
Pleurotus nebrodensis,Pleurotus nebrodensis
Pleurotus nebrodensis,Ramaria subbotrytis
Pleurotus nebrodensis,Pleurotus pulmonarius
Pleurotus nebrodensis,Pleurotus sajor-caju
Pleurotus nebrodensis,Pleurotus sajor-caju
Pleurotus nebrodensis,Pleurotus nebrodensis
Pleurotus nebrodensis,Pleurotus sajor-caju
Pleurotus dryinus,Conocybe filaris
Pleurotus dryinus,Conocybe filaris
Pleurotus dryinus,Pleurotus dryinus
Pleurotus dryinus,Clitocybe fragrans
Pleurotus dryinus,Pleurotus dryinus
Pleurotus dryinus,Pleurotus dryinus
Pleurotus dryinus,Clavaria zollingeri
Pleurotus dryinus,Psathyrella squamosa
Pleurotus,Pleurotus dryinus
Pleurotus,Pleurotus
Pleurotus,Clavulina amethystina
Pleurotus,Pleurotus
Pleurotus,Amanita gioiosa
Pleurotus,Entoloma vernum
Pleurotus,Pleurotus
Pleurotus,Pleurotus dryinus
Pleurotus,Pleurotus pulmonarius
Pleurotus pulmonarius,Pleurotus pulmonarius
Pleurotus pulmonarius,Pleurotus nebrodensis
Pleurotus pulmonarius,Pleurotus pulmonarius
Pleurotus pulmonarius,Pleurotus pulmonarius
Pleurotus pulmonarius,Pleurotus nebrodensis
Pleurotus pulmonarius,Polyporus varius
Pleurotus pulmonarius,Pleurotus pulmonarius
Pleurotus pulmonarius,Pleurotus pulmonarius
Pleurotus pulmonarius,Pleurotus pulmonarius
Pleurotus pulmonarius,Pleurotus pulmonarius
Pleurotus sajor-caju,Cortinarius splendens
Pleurotus sajor-caju,Pleurotus pulmonarius
Pleurotus sajor-caju,Mycena polygramma
Pleurotus sajor-caju,Pleurotus sajor-caju
Pleurotus sajor-caju,Pleurotus sajor-caju
Pleurotus sajor-caju,Pleurotus sajor-caju
Pleurotus sajor-caju,Pleurotus sajor-caju
Pluteus nanus,Morchella vulgaris
Pluteus nanus,Boletus appendiculatus
Pluteus nanus,Pluteus nanus
Pluteus nanus,Pluteus nanus
Pluteus nanus,Pluteus nanus
Pluteus nanus,Clitocybe fragrans
Pluteus nanus,Pluteus nanus
Pluteus nanus,Pluteus nanus
Pluteus nanus,Boletus appendiculatus
Polyporus brumalis,Polyporus brumalis
Polyporus brumalis,Macrolepiota excoriata
Polyporus brumalis,Polyporus brumalis
Polyporus brumalis,Armillaria ostoyae
Polyporus brumalis,Polyporus brumalis
Polyporus brumalis,Polyporus brumalis
Polyporus brumalis,Polyporus brumalis
Polyporus brumalis,Polyporus brumalis
Polyporus brumalis,Polyporus brumalis
Polyporus brumalis,Polyporus brumalis
Pluteus salicinus,Russula violeipes
Pluteus salicinus,Coprinus silvaticus
Pluteus salicinus,Pluteus salicinus
Pluteus salicinus,Pluteus salicinus
Pluteus salicinus,Pluteus salicinus
Pluteus salicinus,Arcyria cinerea
Pluteus salicinus,Lepista nuda
Pluteus salicinus,Stemonitis fusca
Pluteus salicinus,Pluteus romellii
Pluteus salicinus,Entoloma opacum
Pluteus romellii,Pluteus romellii
Pluteus romellii,Lepista irina
Pluteus romellii,Mycena galopus
Pluteus romellii,Pluteus romellii
Pluteus romellii,Lepista irina
Pluteus romellii,Pluteus romellii
Pluteus romellii,Tremella mesenterica
Pluteus romellii,Lepista irina
Pluteus romellii,Pluteus romellii
Pluteus romellii,Pluteus romellii
Polyporus badius,Polyporus arcularius
Polyporus badius,Pluteus aurantiorugosus
Polyporus badius,Polyporus badius
Polyporus badius,Polyporus badius
Polyporus badius,Polyporus brumalis
Polyporus badius,Polyporus arcularius
Polyporus badius,Polyporus badius
Polyporus badius,Polyporus badius
Polyporus badius,Pluteus aurantiorugosus
Polyporus badius,Polyporus badius
Polyporus arcularius,Pluteus aurantiorugosus
Polyporus arcularius,Polyporus brumalis
Polyporus arcularius,Pluteus aurantiorugosus
Polyporus arcularius,Polyporus arcularius
Polyporus arcularius,Polyporus arcularius
Polyporus arcularius,Polyporus arcularius
Polyporus arcularius,Polyporus arcularius
Polyporus arcularius,Polyporus arcularius
Polyporus arcularius,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Hygrocybe intermedia
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus aurantiorugosus,Pluteus aurantiorugosus
Pluteus leoninus,Tuber brumale
Pluteus leoninus,Colus hirudinosus
Pluteus leoninus,Tricholoma imbricatum
Pluteus leoninus,Pluteus leoninus
Pluteus leoninus,Sarcomyxa serotina
Pluteus leoninus,Clavaria fumosa
Pluteus leoninus,Collybia fusipes
Pluteus leoninus,Pluteus leoninus
Pluteus leoninus,Hypholoma capnoides
Pluteus leoninus,Tuber brumale
Pluteus cervinus,Pluteus cervinus
Pluteus cervinus,Pluteus petasatus
Pluteus cervinus,Pluteus cervinus
Pluteus cervinus,Pluteus cervinus
Pluteus cervinus,Pluteus cervinus
Pluteus cervinus,Mycena haematopus
Pluteus cervinus,Pluteus cervinus
Pluteus cervinus,Pluteus cervinus
Pluteus cervinus,Pluteus cervinus
Pluteus petasatus,Pluteus petasatus
Pluteus petasatus,Pluteus petasatus
Pluteus petasatus,Pluteus petasatus
Pluteus petasatus,Boletus luridus
Pluteus petasatus,Pluteus petasatus
Pluteus petasatus,Amanita proxima
Pluteus petasatus,Pluteus petasatus
Pluteus petasatus,Pluteus petasatus
Pluteus petasatus,Lactarius atlanticus
Pluteus petasatus,Pluteus petasatus
Polyporus lepideus,Pluteus cervinus
Polyporus lepideus,Pluteus cervinus
Polyporus lepideus,Polyporus lepideus
Polyporus lepideus,Polyporus lepideus
Polyporus lepideus,Polyporus lepideus
Polyporus lepideus,Pluteus cervinus
Polyporus lepideus,Polyporus lepideus
Polyporus lepideus,Pluteus petasatus
Polyporus lepideus,Polyporus lepideus
Polyporus lepideus,Pluteus cervinus
Polyporus lepideus,Polyporus lepideus
Psathyrella hydrophila,Psathyrella hydrophila
Psathyrella hydrophila,Coprinellus curtus
Psathyrella hydrophila,Psathyrella hydrophila
Psathyrella hydrophila,Polyporus lepideus
Psathyrella hydrophila,Volvariella volvacea
Psathyrella hydrophila,Polyporus lepideus
Psathyrella hydrophila,Geastrum rufescens
Psathyrella hydrophila,Coprinellus curtus
Psathyrella hydrophila,Psathyrella hydrophila
Psathyrella candolleana,Hydnellum ferrugineum
Psathyrella candolleana,Guepinia helvelloides
Psathyrella candolleana,Guepinia helvelloides
Psathyrella candolleana,Guepinia helvelloides
Psathyrella candolleana,Poronia punctata
Psathyrella candolleana,Guepinia helvelloides
Psathyrella candolleana,Guepinia helvelloides
Psathyrella candolleana,Guepinia helvelloides
Poronia punctata,Poronia punctata
Poronia punctata,Poronia punctata
Poronia punctata,Poronia punctata
Poronia punctata,Poronia punctata
Poronia punctata,Poronia punctata
Poronia punctata,Poronia punctata
Poronia punctata,Poronia punctata
Poronia punctata,Lactarius uvidus
Poronia punctata,Poronia punctata
Poronia punctata,Psathyrella candolleana
Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
Porphyrellus porphyrosporus,Panaeolus sp
Porphyrellus porphyrosporus,Tulostoma brumale
Porphyrellus porphyrosporus,Gymnopilus junonius
Porphyrellus porphyrosporus,Amanita gemmata
Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
Polyporus umbellatus,Porphyrellus porphyrosporus
Polyporus umbellatus,Amanita gemmata
Polyporus umbellatus,Polyporus umbellatus
Polyporus umbellatus,Polyporus umbellatus
Polyporus umbellatus,Russula amoena
Polyporus umbellatus,Polyporus umbellatus
Polyporus umbellatus,Polyporus umbellatus
Polyporus umbellatus,Rickenella fibula
Polyporus umbellatus,Russula fragilis
Polyporus squamosus,Polyporus squamosus
Polyporus squamosus,Cortinarius splendens
Polyporus squamosus,Leotia lubrica
Polyporus squamosus,Tricholoma ustale
Polyporus squamosus,Polyporus squamosus
Polyporus squamosus,Polyporus squamosus
Polyporus squamosus,Russula claroflava
Polyporus squamosus,Polyporus squamosus
Polyporus squamosus,Entoloma papillatum
Psathyrella gracilis,Tricholoma fulvum
Psathyrella gracilis,Psathyrella gracilis
Psathyrella gracilis,Psathyrella gracilis
Psathyrella gracilis,Psathyrella gracilis
Psathyrella gracilis,Psathyrella gracilis
Psathyrella gracilis,Gymnopilus junonius
Psathyrella gracilis,Psathyrella gracilis
Psathyrella gracilis,Psathyrella gracilis
Psathyrella gracilis,Psathyrella gracilis
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus varius,Polyporus varius
Polyporus tuberaster,Phellodon niger
Polyporus tuberaster,Paxillus involutus
Polyporus tuberaster,Paxillus involutus
Polyporus tuberaster,Helvella atra
Polyporus tuberaster,Phaeolepiota aurea
Polyporus tuberaster,Physarum leucophaeum
Polyporus tuberaster,Paxillus involutus
Polyporus tuberaster,Phellodon niger
Psathyrella lacrymabunda,Boletus regius
Psathyrella lacrymabunda,Psathyrella lacrymabunda
Psathyrella lacrymabunda,Lactarius trivialis
Psathyrella lacrymabunda,Lactarius trivialis
Psathyrella lacrymabunda,Psathyrella lacrymabunda
Psathyrella lacrymabunda,Hapalopilus rutilans
Psathyrella lacrymabunda,Psathyrella lacrymabunda
Psathyrella lacrymabunda,Lactarius trivialis
Psilocybe coprophila,Psilocybe coprophila
Psilocybe coprophila,Climacocystis borealis
Psilocybe coprophila,Psilocybe coprophila
Psilocybe coprophila,Psilocybe coprophila
Psilocybe coprophila,Psilocybe coprophila
Psilocybe coprophila,Russula delica
Psilocybe coprophila,Psilocybe coprophila
Psilocybe coprophila,Psilocybe coprophila
Psilocybe coprophila,Flammulina velutipes
Psilocybe coprophila,Psilocybe coprophila
Pseudoclitocybe cyathiformis,Scleroderma verrucosum
Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
Pseudoclitocybe cyathiformis,Entoloma sepium
Pseudoclitocybe cyathiformis,Clitocybe amoenolens
Pseudoclitocybe cyathiformis,Pseudoclitocybe cyathiformis
Psathyrella pennata,Amanita roseotincta
Psathyrella pennata,Psathyrella pennata
Psathyrella pennata,Psathyrella pennata
Psathyrella pennata,Helvella costifera
Psathyrella pennata,Psilocybe montana
Psathyrella pennata,Amanita roseotincta
Psathyrella pennata,Amanita porphyria
Psathyrella pennata,Amanita porphyria
Psathyrella pennata,Cortinarius anomalus
Psilocybe montana,Psilocybe montana
Psilocybe montana,Amanita porphyria
Psilocybe montana,Bolbitius titubans
Psilocybe montana,Psilocybe montana
Psilocybe montana,Psilocybe montana
Psilocybe montana,Lycoperdon pyriforme
Psilocybe montana,Psilocybe montana
Psilocybe montana,Psilocybe montana
Psathyrella squamosa,Psathyrella squamosa
Psathyrella squamosa,Omphalotus olearius
Psathyrella squamosa,Psathyrella squamosa
Psathyrella squamosa,Psathyrella squamosa
Psathyrella squamosa,Psathyrella squamosa
Psathyrella squamosa,Cortinarius purpurascens
Psathyrella squamosa,Psathyrella squamosa
Psathyrella squamosa,Psathyrella squamosa
Psathyrella squamosa,Gomphidius glutinosus
Pseudoboletus parasiticus,Pseudoboletus parasiticus
Pseudoboletus parasiticus,Gymnopus confluens
Pseudoboletus parasiticus,Cortinarius splendens
Pseudoboletus parasiticus,Psathyrella gracilis
Pseudoboletus parasiticus,Cortinarius splendens
Pseudoboletus parasiticus,Pseudoboletus parasiticus
Pseudoboletus parasiticus,Psathyrella lacrymabunda
Pseudoboletus parasiticus,Cortinarius splendens
Pseudoboletus parasiticus,Coprinopsis ephemeroides
Psathyrella multipedata,Ustulina deusta
Psathyrella multipedata,Psathyrella multipedata
Psathyrella multipedata,Piptoporus betulinus
Psathyrella multipedata,Ramaria flava
Psathyrella multipedata,Coprinus radians
Psathyrella multipedata,Rhizina undulata
Psathyrella multipedata,Ramaria flava
Psathyrella multipedata,Ramaria flava
Psathyrella marcescibilis,Hypholoma lateritium
Psathyrella marcescibilis,Trametes versicolor
Psathyrella marcescibilis,Lepiota josserandii
Psathyrella marcescibilis,Ramaria aurea
Psathyrella marcescibilis,Pulcherricium caeruleum
Psathyrella marcescibilis,Ramaria flava
Psathyrella marcescibilis,Pulcherricium caeruleum
Psathyrella marcescibilis,Hymenoscyphus fructigenus
Psathyrella marcescibilis,Boletus lupinus
Pseudohydnum gelatinosum,Choiromyces venosus
Pseudohydnum gelatinosum,Clavulina rugosa
Pseudohydnum gelatinosum,Pseudohydnum gelatinosum
Pseudohydnum gelatinosum,Ramaria abietina
Pseudohydnum gelatinosum,Clavulina cristata
Pseudohydnum gelatinosum,Psilocybe semilanceata
Pseudohydnum gelatinosum,Ramaria aurea
Pseudohydnum gelatinosum,Cortinarius conicus
Pseudohydnum gelatinosum,Calvatia gigantea
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria formosa,Ramaria formosa
Ramaria aurea,Arcyria denudata
Ramaria aurea,Lepiota josserandii
Ramaria aurea,Ramaria aurea
Ramaria aurea,Bisporella citrina
Ramaria aurea,Ramaria aurea
Ramaria aurea,Ramaria aurea
Ramaria aurea,Meripilus giganteus
Ramaria aurea,Cortinarius triformis
Ramaria aurea,Ramaria aurea
Ramaria aurea,Cordyceps capitata
Psilocybe semilanceata,Echinoderma calcicola
Psilocybe semilanceata,Hebeloma longicaudum
Psilocybe semilanceata,Tricholoma virgatum
Psilocybe semilanceata,Psilocybe semilanceata
Psilocybe semilanceata,Pseudohydnum gelatinosum
Psilocybe semilanceata,Ustulina deusta
Psilocybe semilanceata,Pycnoporus cinnabarinus
Psilocybe semilanceata,Bulgaria inquinans
Ramaria flavescens,Pycnoporus cinnabarinus
Ramaria flavescens,Rhizina undulata
Ramaria flavescens,Ramaria botrytis
Ramaria flavescens,Choiromyces venosus
Ramaria flavescens,Meripilus giganteus
Ramaria flavescens,Bulgaria inquinans
Ramaria flavescens,Ramaria abietina
Ramaria flavescens,Psilocybe semilanceata
Ramaria botrytis,Pseudohydnum gelatinosum
Ramaria botrytis,Pycnoporus cinnabarinus
Ramaria botrytis,Ramaria botrytis
Ramaria botrytis,Pseudohydnum gelatinosum
Ramaria botrytis,Pseudohydnum gelatinosum
Ramaria botrytis,Tricholoma vaccinum
Ramaria botrytis,Pycnoporus cinnabarinus
Ramaria botrytis,Ramaria botrytis
Ramaria flava,Pulcherricium caeruleum
Ramaria flava,Psathyrella multipedata
Ramaria flava,Tuber aestivum
Ramaria flava,Mycena acicula
Ramaria flava,Psathyrella marcescibilis
Ramaria flava,Mycena acicula
Ramaria flava,Helvella crispa
Ramaria flava,Helvella crispa
Ramaria flava,Ramaria flava
Pulcherricium caeruleum,Hygrophorus erubescens
Pulcherricium caeruleum,Ramaria aurea
Pulcherricium caeruleum,Ascotremella faginea
Pulcherricium caeruleum,Pulcherricium caeruleum
Pulcherricium caeruleum,Pulcherricium caeruleum
Pulcherricium caeruleum,Psathyrella marcescibilis
Pulcherricium caeruleum,Gymnopus fusipes
Pulcherricium caeruleum,Pulcherricium caeruleum
Pulcherricium caeruleum,Geastrum quadrifidum
Ramaria abietina,Meripilus giganteus
Ramaria abietina,Ramaria abietina
Ramaria abietina,Geastrum striatum
Ramaria abietina,Ramaria abietina
Ramaria abietina,Ramaria abietina
Ramaria abietina,Bulgaria inquinans
Ramaria abietina,Ramaria botrytis
Ramaria abietina,Ramaria abietina
Ramaria abietina,Clavulina rugosa
Pycnoporus cinnabarinus,Pycnoporus cinnabarinus
Pycnoporus cinnabarinus,Pycnoporus cinnabarinus
Pycnoporus cinnabarinus,Pycnoporus cinnabarinus
