real,predicted
Coprinellus curtus,Hygrocybe miniata
Coprinellus curtus,Gloeoporus dichrous
Coprinellus curtus,Gyromitra gigas
Coprinellus curtus,Gyromitra esculenta
Coprinellus curtus,Clavulinopsis corniculata
Coprinellus curtus,Rhizopogon luteolus
Coprinellus curtus,Ceratiomyxa fruticulosa
Coprinellus curtus,Lactarius turpis
Coprinellus micaceus,Agaricus bernardii
Coprinellus micaceus,Russula foetens
Coprinellus micaceus,Trametes gibbosa
Coprinellus micaceus,Calocybe gambosa
Coprinellus micaceus,Lactarius trivialis
Coprinellus micaceus,Mycena capillaripes
Coprinellus micaceus,Auricularia auricula-judae
Coprinellus micaceus,Bjerkandera adusta
Coprinellus micaceus,Hericium erinaceus
Coprinellus micaceus,Cordyceps militaris
Coprinellus micaceus,Tricholoma vaccinum
Coprinellus micaceus,Tuber magnatum
Coprinellus micaceus,Lepista personata
Coprinellus micaceus,Exidia pithya
Coprinellus micaceus,Ramaria subbotrytis
Coprinellus micaceus,Melanogaster variegatus
Coprinellus micaceus,Hygrocybe persistens
Coprinellus micaceus,Armillaria ostoyae
Coprinellus micaceus,Polyporus lepideus
Coprinellus micaceus,Gymnopus dryophilus
Coprinellus micaceus,Lactarius trivialis
Coprinellus micaceus,Gymnopilus junonius
Coprinellus micaceus,Leocarpus fragilis
Coprinellus micaceus,Boletus pinicola
Coprinellus micaceus,Xerocomus porosporus
Coprinellus micaceus,Polyporus lepideus
Coprinellus micaceus,Agaricus campestris
Coprinellus micaceus,Auricularia auricula-judae
Coprinopsis atramentaria,Lentinellus vulpinus
Coprinopsis atramentaria,Calvatia cyathiformis
Coprinopsis atramentaria,Pholiota flammans
Coprinopsis atramentaria,Inonotus hispidus
Coprinopsis atramentaria,Laccaria proxima
Coprinopsis atramentaria,Ramaria sanguinea
Coprinopsis atramentaria,Clitocybe geotropa
Coprinopsis atramentaria,Meripilus giganteus
Coprinopsis atramentaria,Ramaria sanguinea
Coprinopsis atramentaria,Pholiota tuberculosa
Coprinopsis atramentaria,Rhizina undulata
Coprinopsis atramentaria,Lactarius volemus
Coprinopsis atramentaria,Cordyceps militaris
Coprinopsis atramentaria,Agrocybe praecox
Coprinopsis atramentaria,Marasmius wynnei
Coprinopsis atramentaria,Cortinarius purpurascens
Coprinopsis atramentaria,Psathyrella candolleana
Coprinopsis atramentaria,Chalciporus piperatus
Coprinopsis atramentaria,Lyophyllum connatum
Coprinopsis atramentaria,Serpula lacrymans
Coprinopsis atramentaria,Gymnopus dryophilus
Coprinopsis atramentaria,Hymenochaete tabacina
Coprinopsis atramentaria,Calvatia utriformis
Coprinopsis atramentaria,Tricholoma flavovirens
Coprinopsis atramentaria,Physarum leucophaeum
Coprinopsis atramentaria,Lactarius repraesentaneus
Coprinopsis atramentaria,Morchella conica
Coprinopsis atramentaria,Grifola frondosa
Coprinopsis cinerea,Calvatia gigantea
Coprinopsis cinerea,Sarcomyxa serotina
Coprinopsis cinerea,Cordyceps militaris
Coprinopsis cinerea,Cortinarius conicus
Coprinopsis cinerea,Russula sororia
Coprinopsis cinerea,Clitocybe metachroa
Coprinopsis cinerea,Boletopsis grisea
Coprinopsis cinerea,Morchella vulgaris
Coprinopsis cinerea,Clavulina amethystina
Coprinopsis cinerea,Lepiota castanea
Coprinopsis cinerea,Tephrocybe palustris
Coprinopsis cinerea,Lentinus lepideus
Coprinopsis cinerea,Boletus satanas
Coprinopsis cinerea,Gomphidius roseus
Coprinopsis cinerea,Amanita echinocephala
Coprinopsis cinerea,Hebeloma crustuliniforme
Coprinopsis cinerea,Leucoagaricus leucothites
Coprinopsis cinerea,Pholiota squarrosa
Coprinopsis cinerea,Phlebia tremellosa
Coprinopsis cinerea,Hygrocybe miniata
Coprinopsis cinerea,Lentinula edodes
Coprinopsis cinerea,Tremella fuciformis
Coprinopsis cinerea,Amanita regalis
Coprinopsis ephemeroides,Trichoglossum hirsutum
Coprinopsis ephemeroides,Stereum gausapatum
Coprinopsis ephemeroides,Tricholoma scalpturatum
Coprinopsis ephemeroides,Cyathus olla
Coprinopsis ephemeroides,Porphyrellus porphyrosporus
Coprinopsis ephemeroides,Tolypocladium capitatum
Coprinopsis ephemeroides,Pleurotus sajor-caju
Coprinopsis ephemeroides,Boletus subtomentosus
Coprinopsis ephemeroides,Russula claroflava
Coprinopsis ephemeroides,Mycena stipata
Coprinopsis ephemeroides,Melanogaster variegatus
Coprinopsis ephemeroides,Lactarius chrysorrheus
Coprinopsis ephemeroides,Cystoderma carcharias
Coprinopsis ephemeroides,Amanita regalis
Coprinopsis ephemeroides,Clavaria argillacea
Coprinopsis ephemeroides,Morchella costata
Coprinopsis ephemeroides,Gymnopus aquosus
Coprinopsis ephemeroides,Pholiota squarrosa
Coprinopsis ephemeroides,Cortinarius vulpinus
Coprinopsis ephemeroides,Hypholoma fasciculare
Coprinopsis ephemeroides,Geastrum striatum
Coprinopsis ephemeroides,Omphalotus illudens
Coprinopsis ephemeroides,Rozites caperatus
Coprinopsis ephemeroides,Hypholoma marginatum
Coprinopsis ephemeroides,Bulgaria inquinans
Coprinopsis erythrocephala,Choiromyces meandriformis
Coprinopsis erythrocephala,Lentinus strigosus
Coprinopsis erythrocephala,Datronia mollis
Coprinopsis erythrocephala,Marasmius oreades
Coprinopsis erythrocephala,Paxillus atrotomentosus
Coprinopsis erythrocephala,Cortinarius obtusus
Coprinopsis erythrocephala,Gomphus clavatus
Coprinopsis erythrocephala,Xerocomus chrysenteron
Coprinopsis erythrocephala,Tremella fuciformis
Coprinopsis erythrocephala,Entoloma lividum
Coprinopsis erythrocephala,Fomitopsis pinicola
Coprinopsis erythrocephala,Limacella illinita
Coprinopsis erythrocephala,Claviceps purpurea
Coprinopsis erythrocephala,Mycena stipata
Coprinopsis erythrocephala,Russula albonigra
Coprinopsis erythrocephala,Clitocybe gibba
Coprinopsis erythrocephala,Lactarius pubescens
Coprinopsis erythrocephala,Coprinopsis erythrocephala
Coprinopsis erythrocephala,Coprinus lagopus
Coprinopsis erythrocephala,Tulostoma brumale
Coprinopsis erythrocephala,Pholiota alnicola
Coprinopsis erythrocephala,Cantharellus cibarius
Coprinopsis erythrocephala,Lactarius quietus
Coprinopsis erythrocephala,Clitocybe gibba
Coprinopsis erythrocephala,Cordyceps ophioglossoides
Coprinopsis erythrocephala,Volvariella gloiocephala
Coprinopsis erythrocephala,Thelephora terrestris
Coprinopsis erythrocephala,Clavaria fumosa
Coprinopsis erythrocephala,Lyophyllum decastes
Coprinopsis erythrocephala,Calocybe gambosa
Coprinopsis radiata,Lactarius repraesentaneus
Coprinopsis radiata,Clitocybe gibba
Coprinopsis radiata,Inocybe erubescens
Coprinopsis radiata,Agaricus xanthoderma
Coprinopsis radiata,Hydnellum aurantiacum
Coprinopsis radiata,Clitocybe gibba
Coprinopsis radiata,Macrolepiota mastoidea
Coprinopsis radiata,Lactarius rufus
Coprinopsis radiata,Helvella crispa
Coprinopsis radiata,Coriolopsis gallica
Coprinopsis radiata,Amanita echinocephala
Coprinopsis radiata,Auriscalpium vulgare
Coprinopsis radiata,Spinellus fusiger
Coprinopsis radiata,Lactarius turpis
Coprinopsis radiata,Clitocybe rivulosa
Coprinopsis radiata,Boletus appendiculatus
Coprinopsis radiata,Calocera viscosa
Coprinopsis radiata,Hygrophorus agathosmus
Coprinopsis radiata,Gymnopus peronatus
Coprinus atramentarius,Tricholoma ustale
Coprinus atramentarius,Laccaria bicolor
Coprinus atramentarius,Amanita mairei
Coprinus atramentarius,Lentinus lepideus
Coprinus atramentarius,Daldinia concentrica
Coprinus atramentarius,Russula albonigra
Coprinus atramentarius,Hygrocybe coccinea
Coprinus atramentarius,Choiromyces venosus
Coprinus atramentarius,Mutinus caninus
Coprinus atramentarius,Gymnopus confluens
Coprinus atramentarius,Pleurocybella porrigens
Coprinus atramentarius,Fomes fomentarius
Coprinus atramentarius,Amanita gemmata
Coprinus atramentarius,Lentinus lepideus
Coprinus atramentarius,Lycoperdon pyriforme
Coprinus atramentarius,Hypsizygus ulmarius
Coprinus atramentarius,Crepidotus mollis
Coprinus atramentarius,Boletus badius
Coprinus atramentarius,Tricholoma terreum
Coprinus atramentarius,Bulgaria inquinans
Coprinus atramentarius,Cordyceps ophioglossoides
Coprinus atramentarius,Morchella costata
Coprinus atramentarius,Leccinum variicolor
Coprinus atramentarius,Lactarius volemus
Coprinus atramentarius,Psilocybe montana
Coprinus atramentarius,Phellinus robustus
Coprinus atramentarius,Morchella esculenta
Coprinus comatus,Stropharia aurantiaca
Coprinus comatus,Lactarius pubescens
Coprinus comatus,Plectania melastoma
Coprinus comatus,Marasmius rotula
Coprinus comatus,Peziza vesiculosa
Coprinus comatus,Cortinarius camphoratus
Coprinus comatus,Lactarius pallidus
Coprinus comatus,Amanita jacksonii
Coprinus comatus,Pleurotus
Coprinus comatus,Agaricus bernardii
Coprinus comatus,Pholiota tuberculosa
Coprinus comatus,Geastrum minimum
Coprinus comatus,Pleurocybella porrigens
Coprinus comatus,Xylaria longipes
Coprinus comatus,Hygrophorus olivaceoalbus
Coprinus comatus,Cortinarius praestans
Coprinus comatus,Tricholoma sejunctum
Coprinus comatus,Exidia glandulosa
Coprinus comatus,Russula decolorans
Coprinus comatus,Agaricus campestris
Coprinus comatus,Lycoperdon pyriforme
Coprinus comatus,Trametes gibbosa
Coprinus comatus,Mycena pearsoniana
Coprinus comatus,Pholiota tuberculosa
Coprinus comatus,Leucopaxillus giganteus
Coprinus comatus,Cortinarius salor
Coprinus comatus,Lactarius aurantiacus
Coprinus comatus,Morchella costata
Coprinus comatus,Crepidotus crocophyllus
Coprinus comatus,Pholiota flammans
Coprinus disseminatus,Hymenochaete rubiginosa
Coprinus disseminatus,Tricholoma focale
Coprinus disseminatus,Tolypocladium capitatum
Coprinus disseminatus,Stropharia aeruginosa
Coprinus disseminatus,Phellodon confluens
Coprinus disseminatus,Galerina paludosa
Coprinus disseminatus,Trichoglossum hirsutum
Coprinus disseminatus,Amanita vittadinii
Coprinus disseminatus,Hydnellum suaveolens
Coprinus disseminatus,Boletus lupinus
Coprinus disseminatus,Mycena inclinata
Coprinus disseminatus,Lactarius glyciosmus
Coprinus disseminatus,Kretzschmaria deusta
Coprinus disseminatus,Lactarius volemus
Coprinus disseminatus,Gyromitra infula
Coprinus disseminatus,Morchella importuna
Coprinus disseminatus,Mitrula paludosa
Coprinus disseminatus,Fomitopsis pinicola
Coprinus disseminatus,Hygrocybe persistens
Coprinus disseminatus,Coprinus lagopus
Coprinus disseminatus,Sarcosphaera coronaria
Coprinus disseminatus,Polyporus tuberaster
Coprinus disseminatus,Agaricus augustus
Coprinus disseminatus,Tremella mesenterica
Coprinus disseminatus,Mycena capillaripes
Coprinus disseminatus,Cortinarius alboviolaceus
Coprinus domesticus,Coprinus plicatilis
Coprinus domesticus,Tremiscus helvelloides
Coprinus domesticus,Clitocybe costata
Coprinus domesticus,Agaricus campestris
Coprinus domesticus,Cortinarius glaucopus
Coprinus domesticus,Clitocybe fragans
Coprinus domesticus,Calocybe gambosa
Coprinus domesticus,Geastrum triplex
Coprinus domesticus,Polyporus tuberaster
Coprinus domesticus,Sarcoscypha coccinea
Coprinus domesticus,Tricholoma scalpturatum
Coprinus domesticus,Calocera furcata
Coprinus domesticus,Xerocomus lanatus
Coprinus domesticus,Morchella esculenta
Coprinus domesticus,Peziza ammophila
Coprinus domesticus,Amanita strobiliformis
Coprinus domesticus,Marasmius alliaceus
Coprinus domesticus,Mycena renati
Coprinus domesticus,Neobulgaria pura
Coprinus impatiens,Lactarius volemus
Coprinus impatiens,Entoloma incanum
Coprinus impatiens,Agaricus arvensis
Coprinus impatiens,Tricholoma sejunctum
Coprinus impatiens,Lycoperdon utriforme
Coprinus impatiens,Pleurotus nebrodensis
Coprinus impatiens,Lactarius scrobiculatus
Coprinus impatiens,Clitocybe geotropa
Coprinus impatiens,Geoglossum glabrum
Coprinus impatiens,Mycena stipata
Coprinus impatiens,Amanita verna
Coprinus impatiens,Russula puellula
Coprinus impatiens,Piptoporus betulinus
Coprinus impatiens,Xerocomus rubellus
Coprinus impatiens,Crepidotus versutus
Coprinus impatiens,Geoglossum glabrum
Coprinus impatiens,Pholiota adiposa
Coprinus impatiens,Amanita crocea
Coprinus impatiens,Turbinellus floccosus
Coprinus impatiens,Polyporus umbellatus
Coprinus impatiens,Boletus pinophilus
Coprinus impatiens,Cortinarius orellanus
Coprinus lagopus,Lactarius blennius
Coprinus lagopus,Strobilurus esculentus
Coprinus lagopus,Exidia plana
Coprinus lagopus,Chalciporus piperatus
Coprinus lagopus,Fomes fomentarius
Coprinus lagopus,Abortiporus biennis
Coprinus lagopus,Coprinopsis ephemeroides
Coprinus lagopus,Cortinarius anomalus
Coprinus lagopus,Comatricha nigra
Coprinus lagopus,Amanita albocreata
Coprinus lagopus,Clavulinopsis corniculata
Coprinus lagopus,Hypsizygus ulmarius
Coprinus lagopus,Sarcoscypha coccinea
Coprinus lagopus,Entoloma sepium
Coprinus lagopus,Melanoleuca brevipes
Coprinus lagopus,Tricholoma saponaceum
Coprinus lagopus,Bjerkandera adusta
Coprinus lagopus,Xerocomus armeniacus
Coprinus lagopus,Cortinarius alboviolaceus
Coprinus lagopus,Hygrophorus russula
Coprinus lagopus,Clitocybe dealbata
Coprinus lagopus,Lactarius torminosus
Coprinus lagopus,Amanita echinocephala
Coprinus lagopus,Lepista panaeolus
Coprinus lagopus,Lepiota castanea
Coprinus lagopus,Cystodermella granulosa
Coprinus micaceus,Lycoperdon pyriforme
Coprinus micaceus,Lanmaoa fragrans
Coprinus micaceus,Ascocoryne cylichnium
Coprinus micaceus,Gyromitra infula
Coprinus micaceus,Hydnum rufescens
Coprinus micaceus,Montagnea arenaria
Coprinus micaceus,Clitocybe metachroa
Coprinus micaceus,Hygrophorus erubescens
Coprinus micaceus,Ischnoderma benzoinum
Coprinus micaceus,Onnia tomentosa
Coprinus micaceus,Clitocybe metachroa
Coprinus micaceus,Sparassis crispa
Coprinus micaceus,Arrhenia spathulata
Coprinus micaceus,Chlorophyllum molybdites
Coprinus micaceus,Hemitrichia serpula
Coprinus micaceus,Phallus rubicundus
Coprinus micaceus,Boletus aestivalis
Coprinus micaceus,Bolbitius titubans
Coprinus micaceus,Russula adusta
Coprinus micaceus,Tuber borchii
Coprinus micaceus,Clavulinopsis fusiformis
Coprinus micaceus,Amanita porphyria
Coprinus micaceus,Geastrum rufescens
Coprinus micaceus,Onnia tomentosa
Coprinus niveus,Lactarius chrysorrheus
Coprinus niveus,Hygrophorus marzuolus
Coprinus niveus,Polyporus lepideus
Coprinus niveus,Gymnopilus junonius
Coprinus niveus,Craterellus tubaeformis
Coprinus niveus,Morchella importuna
Coprinus niveus,Marasmius cohaerens
Coprinus niveus,Tremella foliacea
Coprinus niveus,Cortinarius collinitus
Coprinus niveus,Lepista personata
Coprinus niveus,Boletus erythropus
Coprinus niveus,Hydnellum caeruleum
Coprinus niveus,Russula rosea
Coprinus niveus,Armillaria tabescens
Coprinus niveus,Cystoderma amianthinum
Coprinus niveus,Lactarius deterrimus
Coprinus niveus,Lycoperdon perlatum
Coprinus niveus,Hygrocybe laeta
Coprinus niveus,Agaricus bernardii
Coprinus niveus,Collybia butyracea
Coprinus niveus,Aleuria aurantia
Coprinus niveus,Stropharia cyanea
Coprinus niveus,Pluteus salicinus
Coprinus picaceus,Ramaria flavescens
Coprinus picaceus,Turbinellus floccosus
Coprinus picaceus,Cortinarius alboviolaceus
Coprinus picaceus,Hebeloma radicosum
Coprinus picaceus,Chlorophyllum brunneum
Coprinus picaceus,Heterobasidion annosum
Coprinus picaceus,Pseudoclitocybe cyathiformis
Coprinus picaceus,Mycena rosea
Coprinus picaceus,Trametes gibbosa
Coprinus picaceus,Hypholoma sublateritium
Coprinus picaceus,Pleurotus djamor
Coprinus picaceus,Marasmius cohaerens
Coprinus picaceus,Gymnopilus penetrans
Coprinus picaceus,Chondrostereum purpureum
Coprinus picaceus,Gymnosporangium juniperi-virginianae
Coprinus picaceus,Macrolepiota rachodes
Coprinus picaceus,Cantharellus cibarius
Coprinus picaceus,Russula grisea
Coprinus picaceus,Fomitopsis pinicola
Coprinus picaceus,Panellus serotinus
Coprinus picaceus,Calvatia gigantea
Coprinus picaceus,Lycoperdon umbrinum
Coprinus picaceus,Stropharia cyanea
Coprinus picaceus,Lactarius vinosus
Coprinus picaceus,Lepista panaeolus
Coprinus picaceus,Lactarius turpis
Coprinus picaceus,Exidia pithya
Coprinus picaceus,Paxillus filamentosus
Coprinus picaceus,Boletus torosus
Coprinus picaceus,Gyroporus castaneus
Coprinus plicatilis,Pluteus cervinus
Coprinus plicatilis,Leucoagaricus leucothites
Coprinus plicatilis,Gymnopus fusipes
Coprinus plicatilis,Clitocybe acromelalga
Coprinus plicatilis,Plectania melastoma
Coprinus plicatilis,Russula xerampelina
Coprinus plicatilis,Inonotus hispidus
Coprinus plicatilis,Crepidotus variabilis
Coprinus plicatilis,Scleroderma meridionale
Coprinus plicatilis,Geoglossum glabrum
Coprinus plicatilis,Lactarius trivialis
Coprinus plicatilis,Leucoagaricus leucothites
Coprinus plicatilis,Morchella hortensis
Coprinus plicatilis,Strobilurus tenacellus
Coprinus plicatilis,Amanita vittadinii
Coprinus plicatilis,Arcyria cinerea
Coprinus plicatilis,Coprinus picaceus
Coprinus plicatilis,Clathrus archeri
Coprinus plicatilis,Coltricia perennis
Coprinus plicatilis,Trametes versicolor
Coprinus plicatilis,Climacocystis borealis
Coprinus plicatilis,Melanogaster variegatus
Coprinus plicatilis,Tremella mesenterica
Coprinus plicatilis,Lyophyllum connatum
Coprinus plicatilis,Agaricus arvensis
Coprinus radians,Lactarius trivialis
Coprinus radians,Peziza varia
Coprinus radians,Cortinarius cinnabarinus
Coprinus radians,Hygrocybe intermedia
Coprinus radians,Pisolithus arhizus
Coprinus radians,Conocybe tenera
Coprinus radians,Serpula lacrymans
Coprinus radians,Entoloma aprile
Coprinus radians,Agaricus augustus
Coprinus radians,Mycena vulgaris
Coprinus radians,Hypoxylon fragiforme
Coprinus radians,Agaricus campestris
Coprinus radians,Tremella encephala
Coprinus radians,Tremella foliacea
Coprinus radians,Melanoleuca evenosa
Coprinus radians,Hypholoma capnoides
Coprinus radians,Stemonitis fusca
Coprinus radians,Metatrichia vesparium
Coprinus radians,Pleurocybella porrigens
Coprinus silvaticus,Gymnopus aquosus
Coprinus silvaticus,Albatrellus ovinus
Coprinus silvaticus,Lactarius pubescens
Coprinus silvaticus,Amanita ceciliae
